-2.0553487162843167,-10.044359231126238,-0.1814786926600614,196.95351293316833,2.0242860516011287,-313.68594826732675,-0.07345248772277227,-1.1692257455445545,-0.43851524851485146
-2.077290674823921,-9.95615630878713,-0.25061646717489905,196.875,2.0996094,-314.0,-0.09908725495049504,-1.1601852851485148,-0.43099764356435644
-2.0224222173433266,-9.73802151144802,-0.4232223241149723,196.1272448391089,2.354981118850604,-313.78635566831684,-0.06966166043564356,-1.1392616633663366,-0.421942679009901
-1.9963345974890296,-9.667668572091584,-0.6371405739480198,196.0,2.3984375,-313.75,-0.004778871217821785,-1.1221669891089108,-0.4167166227722772
-2.0371094,-9.6953125,-0.7643890323102772,197.25216301980197,3.1500613751315445,-314.376081509901,0.07490161995049505,-1.1098294524752474,-0.412704018019802
-2.045625445792079,-9.729376683168317,-0.8587238119895089,197.5,3.2988281,-314.5,0.14393540405940594,-1.1065903475247525,-0.4133905076237624
-2.074001471463208,-9.85313905940594,-0.9391878887847089,196.68502663366337,2.8101624902922477,-314.5,0.18259905455445544,-1.1171294762376238,-0.40683980465346536
-2.0775043530608714,-9.907800638923268,-0.8833272792793663,196.5,2.6992188,-314.5,0.21855903920792077,-1.1347849663366338,-0.4004268812871287
-2.041489857458931,-9.77031760210396,-0.8876610050026158,197.49396423267328,3.176010958222604,-314.8975856930693,0.24768671366336634,-1.1456141346534654,-0.4017321886138614
-2.056160934106099,-9.702056844059406,-0.8522611449066713,196.7684120049505,3.0641672395652377,-314.2147296039604,0.19671751673267326,-1.1458268940594059,-0.40273291633663366
-2.0917692457493264,-9.73780422184406,-0.7810313430967326,196.5,3.0,-314.0,0.05747275851485147,-1.1346496227722773,-0.3975407082178218
-2.0392714624451487,-9.676998572091584,-0.8564204959241386,197.07410131188118,3.2287434723159505,-316.2964052475248,-0.12818591227722773,-1.1223217267326733,-0.38617970574257426
-1.927833821560812,-9.576036427908416,-0.9535870685848337,197.25,3.2988281,-317.0,-0.3342599356435643,-1.117564598019802,-0.385087116039604
-1.8503718740456236,-9.378863719059407,-1.0228834590995426,197.62283321782178,2.8517195704902676,-314.9494173019802,-0.49639832673267326,-1.1087078405940594,-0.3889329314851485
-1.8421763272825742,-9.095831107673268,-1.130629181897505,197.75,2.6992188,-314.25,-0.5889252108910892,-1.1066580247524753,-0.37499032237623764
-1.9020849664080792,-9.089289452351485,-1.0744571467000157,196.84266943069306,3.7880154831683166,-314.97586445544556,-0.6153600716831683,-1.1070158099009901,-0.354325402970297
-1.902647103605703,-9.207806692450495,-0.9750984713982613,196.5,4.1992188,-315.25,-0.5997930855445545,-1.102568106930693,-0.3402087554455445
-1.8639576054359803,-9.38638551516089,-1.1976197788985148,198.000382759901,3.140125087128713,-315.6030312376238,-0.5532758326732674,-1.08677868019802,-0.32943272643564353
-1.8623047,-9.578125,-1.3232422,198.625,2.6992188,-315.75,-0.5029297,-1.0693359,-0.32348633
-1.8583818566927326,-9.585447634591585,-1.3322647302337425,197.7671743811881,3.5221952187346237,-315.9215651237624,-0.4917113158415842,-1.06637720990099,-0.32097965811881185
-1.8303437641803566,-9.617312673267326,-1.378152487826,197.45954493811882,3.087334533740624,-315.83091012376235,-0.4247926037623762,-1.0480449287128715,-0.30553836623762376
-1.803389494499604,-9.509595275371288,-1.2985072773087327,197.5,2.6992188,-315.75,-0.3525656512871287,-1.0259997554455447,-0.28676854495049503
-1.7385045691665744,-9.539718224009901,-1.3719911491145347,198.3206969059406,2.6992188,-315.58586061881186,-0.27976823722772276,-1.0124245732673267,-0.2703216879207921
-1.7204098031916635,-9.667163859839109,-1.4303730681311881,198.75,2.6992188,-315.5,-0.2180780088118812,-1.0113706792079207,-0.25717797386138613
-1.6852498496025543,-9.528413669554455,-1.354517099690594,197.79486668316832,3.2725475068147127,-316.13675554455443,-0.15457485574257426,-1.0157410316831683,-0.24828738534653466
-1.6403758827683366,-9.338600671410891,-1.3690655621216832,197.25,3.5996094,-316.5,-0.11036908707920792,-1.0167079514851485,-0.25201355396039604
-1.6504864352652475,-9.47934723545792,-1.2675595619430693,197.78983436881188,3.0441102100169704,-316.6542383910891,-0.12237669747524751,-1.0191251297029702,-0.2597728797029703
-1.664947405797703,-9.629821548576732,-1.0310813698542969,198.125,2.6992188,-316.75,-0.17544163019801978,-1.0349435128712872,-0.25146605415841583
-1.6435100157988318,-9.571476381497524,-0.8598998909344059,198.2742878960396,2.6992188,-316.75,-0.2203248294059406,-1.0540493702970297,-0.23257778722772277
-1.5771479127188317,-9.430777803217822,-0.8723544130083821,198.0813747029703,3.4034606939821486,-316.1627494059406,-0.2470558100990099,-1.069741997029703,-0.2156462689108911
-1.4958497677267129,-9.462108845915841,-0.9073485758867564,197.875,3.8984375,-315.75,-0.2664734504950495,-1.0752533158415842,-0.21186571603960397
-1.4858271408320198,-9.506869517326733,-0.9105917869207366,198.79710399752474,3.388620385983911,-315.32441353960394,-0.2930267574257426,-1.0766553455445544,-0.21464553683168316
-1.4529983705898415,-9.44474520111386,-0.8100823994804515,199.5,3.0,-315.0,-0.3236192706930693,-1.0858601495049505,-0.2080319906930693
-1.428825994352218,-9.33645312190594,-0.5350011717576793,199.02080919554456,3.0,-316.0952932673267,-0.3577070964356436,-1.0837233376237625,-0.19674833326732674
-1.4595041735148515,-9.482205549195545,-0.5476446057566099,198.625,3.0,-317.0,-0.3994527368316832,-1.075388678217822,-0.19567266653465348
-1.4790133660080989,-9.667278205445545,-0.8164906576304001,198.95490290841585,2.841234251717109,-316.73607767326735,-0.4251696804950495,-1.085086596039604,-0.18915217475247526
-1.414428529172198,-9.619069692141089,-0.855774035413901,199.25,2.6992188,-316.5,-0.38842773,-1.0976562,-0.17126465
-1.3822443443069308,-9.408132110148514,-0.9390625031559405,199.6945373391089,3.156655647408772,-316.6270106683168,-0.31663588841584156,-1.0995900613861387,-0.17126465
-1.4353526410533861,-9.435382062190595,-1.1529933270146535,200.125,3.1510873110070694,-316.75,-0.2575272700990099,-1.0986521386138615,-0.18071723861386138
-1.4138000700852278,-9.700716194306931,-1.2079944855032079,200.125,2.6992188,-316.75,-0.2212880920792079,-1.1062132455445546,-0.1674055368316832
-1.4365248685286336,-9.733218418935644,-1.0644447814260793,200.125,2.55534316229898,-317.34792462871286,-0.18645092633663365,-1.1055074732673267,-0.13639363603960397
-1.4885746058787128,-9.569767266398514,-1.048261375211802,200.125,2.3984375,-318.0,-0.1952689889108911,-1.0952583920792078,-0.12196274534653466
-1.502013460467485,-9.696277629950496,-1.4584629768564357,199.89573113861385,2.2614135435256335,-317.5414622772277,-0.29477443247524754,-1.0754370851485149,-0.09928909089108912
-1.3978973748143564,-9.949010770420792,-1.6742798693356238,199.625,2.0996094,-317.0,-0.5071139223762376,-1.0651299306930693,-0.07904113277227723
-1.3009133789508316,-9.893464857673267,-1.7367503548433267,200.06373574257427,2.0996094,-317.21936787128715,-0.7459148576237624,-1.0671507445544555,-0.05709536801980199
-1.2018781001786139,-9.403490857054456,-1.7781366013090691,200.625,2.0996094,-317.5,-0.8678788386138614,-1.0807258970297031,-0.009774085405940595
-1.1894531,-8.821409857673267,-1.7476600937404356,200.36316639851486,2.2247985802367425,-316.2431987128713,-0.8334961118811881,-1.1022683386138614,0.039727692217821776
-1.2020020580515842,-8.581561522277228,-1.7463704574614654,200.15338728960396,2.5214669089881485,-315.31806554455443,-0.7141814188118811,-1.1349493584158417,0.08731774330693068
-1.1569668604413268,-8.541456704826732,-1.7164740967464556,200.375,2.6992188,-316.5,-0.6184444821782178,-1.1567431297029702,0.12910204356435642
-1.1606963050576633,-8.584828822710396,-1.4747505532012277,200.9588461881188,2.349139137449792,-317.0838461881188,-0.6091236108910891,-1.1668375297029703,0.12754534336633663
-1.1453190518277425,-8.658356946163366,-1.4860496164055446,201.875,1.7998047,-318.0,-0.6426022811881188,-1.1704923168316832,0.1247993700990099
-1.1998495550053465,-8.652724970606435,-1.3081424214204556,201.5055711881188,1.689048205882604,-317.5382139851485,-0.6433757881188119,-1.1617515762376238,0.14893786574257428
-1.4895660339179209,-8.62951952506188,-1.1134929212705347,200.875,1.5,-316.75,-0.5718982014851486,-1.1387878732673267,0.1648070098019802
-1.7464161949614654,-8.730886882735149,-1.3076080859529704,201.22462683168317,1.8141178565903466,-316.9248134158416,-0.47635945495049503,-1.123394994059406,0.1750125682178218
-1.8010731886757427,-9.059225645111386,-1.4792408392588317,201.875,2.3984375,-317.25,-0.3792639960396039,-1.1210938,0.165199810990099
-1.846770425195208,-9.359286738861385,-1.6479476905226138,202.20482485148514,2.002905370374287,-316.67280650990097,-0.3106774003960396,-1.129815108910891,0.13774486821782178
-2.0032930569306933,-9.571789642636139,-1.654518740241901,202.875,1.1992188,-316.45977158415843,-0.284339224950495,-1.1506323108910892,0.10635768732673268
-2.228891471215683,-9.682299076423268,-1.517267702146713,202.875,1.1992188,-318.5,-0.28424253584158415,-1.1622350633663365,0.07557421207920792
-2.276886086519465,-9.790753241027227,-1.4517345170696436,203.28766758663366,0.9292849483408812,-318.5,-0.33423335742574256,-1.1655901722772277,0.06165759314851485
-2.166793634982,-10.03360015625,-1.29996663904,204.25,0.2998047,-318.5,-0.39465936891089104,-1.1569655148514852,0.0645195988910891
-2.016584454241109,-10.132123719059406,-1.2596869075565347,204.10984004950495,0.46802401102919206,-318.07952014851486,-0.4149617215841584,-1.1408957742574257,0.07002726451485149
-1.876437369202297,-10.017208777846534,-1.4459912831874455,203.75,0.89990234,-317.0,-0.39457959683168314,-1.1249613742574256,0.07606551702970298
-1.7569781357316039,-9.76958083539604,-1.6496660277298019,203.815129480198,0.9778796418180455,-317.2605179207921,-0.3707094062376238,-1.1087658792079207,0.07605041059405941
-1.6799917975247525,-9.682044874690595,-1.8377521351676436,204.0,1.1992188,-318.0,-0.3696409981188119,-1.0916131960396038,0.0575905997029703
-1.6907105904511683,-9.851776262376237,-1.9808799336467722,204.24071594059407,0.9827154889349405,-317.8194630445545,-0.3766316287128713,-1.0749149237623763,0.04106396995049505
-1.806797291300911,-9.972090878712871,-2.0937371127475246,205.0,0.2998047,-317.25,-0.3725706861386138,-1.064047002970297,0.03420748563366337
-1.8920302291224158,-9.919064508044555,-2.1615504429787324,205.0,0.3660357436223465,-317.91274188118814,-0.3725199243564356,-1.0532855019801979,0.015033381970297032
-1.9320255567163565,-9.862229622524753,-2.3218145423267327,205.15825972772276,0.5996094,-319.6169610891089,-0.37928817584158414,-1.0484510663366335,-0.004350567732673269
-1.9509619193879406,-9.86676760365099,-2.4129565794031285,205.75,0.5996094,-317.25,-0.36815922455445543,-1.0491858960396039,-0.0320966361980198
-2.0486596734434057,-9.850044918007425,-2.3245501482864555,205.60659175742575,0.4849574929533267,-317.25,-0.3323938300990099,-1.0741317336633662,-0.054725571643564355
-2.1850948035272277,-9.880160484220298,-2.237592409510574,205.0,0.0,-317.25,-0.30321540514851486,-1.105372077227723,-0.07406041992079208
-2.2803200085204756,-9.988467328279704,-2.165550552289604,205.02142612623763,0.20555690716265346,-317.42140900990097,-0.30331209702970297,-1.1324644514851485,-0.11002704732673267
-2.3585628699448713,-10.048580423886138,-1.9067618381615643,205.125,1.1992188,-318.25,-0.338168601980198,-1.1723971198019802,-0.1398647804950495
-2.27358473855198,-10.138956488242574,-1.5709431588585743,205.2576561509901,1.0174087997680394,-318.47741054455446,-0.36404267207920793,-1.2129679673267326,-0.15594905415841584
-2.2148805859006537,-10.167686946163366,-1.3443678026181387,206.0,0.0,-319.75,-0.36320147900990096,-1.2509282178217822,-0.16193896168316832
-2.1640071827874654,-10.03979172029703,-1.19503803555299,205.86819495049505,0.07903154665063365,-319.75,-0.36351572336633664,-1.2848081683168318,-0.1607714383168317
-1.917513695746792,-9.818551707920792,-1.0933356147372872,205.25904612623762,0.6362163283969445,-319.9633321039604,-0.3885268346534654,-1.306311881188119,-0.15696550336633663
-1.7075768110339802,-9.654098841274752,-1.1244903840703762,207.125,0.89990234,-321.5,-0.4260906564356436,-1.3095993267326733,-0.1508499013861386
-1.688512494951901,-9.519183086324258,-1.2209743838394456,207.06118620049506,0.8386311232282337,-321.3468468811881,-0.4646116987128713,-1.2996306445544554,-0.14782715
-1.8416800479579207,-9.474835010829208,-1.3051816170173267,206.5,0.2998047,-320.0,-0.48642481633663365,-1.2793645594059406,-0.15399593237623763
-2.088714927775089,-9.487579549814356,-1.5020523023514851,206.47942497524753,0.2998047,-320.1440251732673,-0.4676066492079208,-1.2454072821782178,-0.16752519128712873
-2.2902403715346535,-9.4765625,-1.8061449163557624,206.25,0.2998047,-321.75,-0.40108436683168314,-1.1977587435643564,-0.1856737821782178
-2.464870577289604,-9.512431523824258,-2.1458220133210495,206.3593717079208,0.31854192976096035,-321.75,-0.2818482623762376,-1.142452397029703,-0.2045402886138614
-2.6406628349201187,-9.578139764851485,-2.481518712861723,208.0,0.5996094,-321.75,-0.1273308186138614,-1.0817508267326734,-0.21564022722772277
-2.794444961109921,-9.670666905940594,-2.7430219125905744,207.94662982673267,0.5868088969717128,-321.73932596534655,0.01368939900990098,-1.019729459207921,-0.2220471091089109
-2.9086277263613862,-9.839469993811882,-2.9914527913889506,206.79509332920793,0.31948499122721186,-321.54099393564354,0.12056256019801981,-0.9670917697029703,-0.22828840574257428
-2.9244055104674853,-9.982533329207921,-3.2646914006092476,208.125,0.89990234,-322.75,0.20361569821782177,-0.915237267029703,-0.23299234079207923
-2.799319779022277,-9.958045965346535,-3.499662153113188,208.10388610148516,0.9037914091447783,-322.7370068316832,0.2520812427722772,-0.8540812571287129,-0.231965019009901
-2.5966330771326533,-9.795548869121287,-3.6518235116145346,206.5,1.1992188,-321.75,0.266995572970297,-0.7769908331683169,-0.2153163192079208
-2.4676172798267326,-9.552259992264851,-3.68222995113299,206.5,1.1992188,-321.75,0.2520473991089109,-0.6898350426732673,-0.18793872356435642
-2.4498228095724555,-9.326658931002475,-3.6792445592917424,206.5,2.3783987929920496,-323.47075784653464,0.20222458356435644,-0.6075620661386139,-0.1536369702970297
-2.4387348243288716,-9.225741081373762,-3.781040104869485,206.5,2.3984375,-323.5,0.16809082,-0.56396484,-0.13085938
-2.4082031,-9.203125,-3.8828125,207.34305219059405,0.6652878197632572,-322.77738383663365,0.16950490267326732,-0.500439935049505,-0.09673105653465347
-2.2906563417506733,-9.049530543007426,-4.0066284197592275,207.375,0.5996094,-322.75,0.17126465,-0.42138672,-0.054260254
-2.1152344,-8.8203125,-4.1914062,206.31335298267328,1.4492956177058018,-324.1655293564356,0.20748810970297027,-0.4077704421782178,-0.04564613893069307
-2.081710784458257,-8.707077144183168,-4.21226538263501,207.65067787128712,1.779953205998584,-324.0165536881188,0.272286897029703,-0.3751909594059406,-0.032263123287128714
-2.0541921589823366,-8.537950131497524,-4.18659199228398,207.75,1.7998047,-324.0,0.27351847435643567,-0.3431335985148515,-0.03065233888118812
-2.093959050371287,-8.667031468131189,-4.0449724471107125,206.95026464108912,2.0738211792659107,-325.3709749009901,0.19536930445544554,-0.31789767970297034,-0.03275533274257426
-2.0613148311549305,-8.8515625,-3.923882362285663,206.875,2.0996094,-325.5,0.07206129328712871,-0.3030969564356436,-0.03813972104950495
-2.0148578999094258,-8.776789288366336,-3.801938737871287,206.875,2.0996094,-324.3822733910891,-0.05640078881188119,-0.2962900271287129,-0.04868490398019802
-1.9789557721273068,-8.627626259282179,-3.709765227484812,206.875,2.0996094,-324.25,-0.17575586534653465,-0.2909285988118812,-0.055719659287128714
-1.9053074831778811,-8.639829419863862,-3.5949774194830098,208.0772715470297,1.8374663741994355,-325.7801637871287,-0.2668517465346535,-0.2747331326732673,-0.05145807528712871
-1.8194518765827525,-8.689938417388614,-3.4866891382330096,208.25,1.7998047,-326.0,-0.28664285346534657,-0.23761047425742574,-0.03259269786138614
-1.6773185102461188,-8.692951434096535,-3.514982327227723,207.07495617574259,1.7998047,-323.8635566831683,-0.22122282633663368,-0.18562785326732673,-0.0034484105346534663
-1.5911361617740198,-8.714904573019801,-3.5466042773801782,208.45876813118812,1.5465667642984455,-324.7670145049505,-0.10195393864356436,-0.12311576544554456,0.02361939688118812
-1.6357560087086536,-8.845234525061882,-3.5203360748475445,208.75,1.5,-325.0,0.020992015059405938,-0.06322637764356435,0.037231445
-1.6670778134971287,-9.033360637376237,-3.5273438,207.51268846534654,1.747301208968881,-325.41243717821783,0.11500232099009901,-0.013786693495049504,0.03854279441584159
-1.6841458209706932,-9.111820799814357,-3.5350375051648317,207.25,1.7998047,-325.5,0.17980231801980198,0.04066754313861386,0.040869382237623764
-1.7014080564331089,-9.16826531868812,-3.5383782528988514,206.54556167079207,2.041169182236208,-323.68858715346533,0.19987865306930694,0.10572376851485149,0.04027897314851485
-1.695187757285386,-9.310702623762376,-3.459714559096535,206.375,2.0996094,-323.25,0.16642413544554455,0.18286253683168316,0.04549415556435644
-1.6853465966156633,-9.5,-3.3882713165222773,207.45474679455447,1.3925593169476633,-323.8389527970297,0.12441986465346534,0.26101291495049506,0.05631671633663366
-1.6895447181643763,-9.458185903465347,-3.4371750144706334,207.75,1.1992188,-324.0,0.11879496188118813,0.32336305,0.06844699851485149
-1.6865870406036236,-9.31416490253713,-3.5424245355389306,207.4629493440594,1.658948337449792,-323.4258986881188,0.13638033811881187,0.3770256440594059,0.07609150099009901
-1.7416704704731087,-9.355238623143565,-3.5463003910986735,207.375,1.7998047,-323.25,0.13671391554455445,0.41801226148514853,0.06199177718811881
-1.7453860667627723,-9.51030989480198,-3.605207217164713,208.02745813118813,1.1287777147915683,-324.92774948019803,0.1438604698019802,0.4513241681188119,0.04108904853465346
-1.7039606937047127,-9.568743323019802,-3.58764373944701,207.51423455445544,1.5620194008519959,-324.5802931930693,0.18595901,0.4970533920792079,0.035930671287128714
-1.7710962496121188,-9.478632534034654,-3.3277979624808713,207.25,1.7998047,-324.25,0.24918539207920792,0.555639893069307,0.03531729831683168
-1.7581195042340791,-9.433234676670793,-3.15386601200495,207.3394954331683,1.5851554880608218,-325.3239451980198,0.34229724554455443,0.6090124297029703,0.03469183891089109
-1.6078182151966138,-9.528848412747525,-3.30210462978398,207.375,1.5,-325.75,0.45589031742574254,0.6450146962376238,0.024527785955445545
-1.4866089569402574,-9.479674851485148,-3.450481141460396,207.375,1.5,-324.0095962871287,0.5347839962376237,0.6872389407920791,0.0012634201930693074
-1.4931193809999406,-9.314791260829208,-3.319355674124099,207.375,1.5,-323.25,0.4873844712871287,0.7288637108910891,-0.022338867
-1.527078123419782,-9.68899937190594,-3.2361954699161783,206.95227530940593,1.5,-324.4336291336634,0.3452801069306931,0.7475054336633663,-0.021495252425742573
-1.534421787826,-10.052956155631188,-3.1587281172220987,206.75,1.5,-325.0,0.11190675297029704,0.7910639594059405,-0.02112209217821782
-1.4325931856697227,-9.74070650216584,-3.342740860572119,206.75,2.287356126964634,-324.3434424752475,-0.04544973891089109,0.8213664196039604,-0.04541801186138614
-1.3307011362789702,-9.242342120977723,-3.588515891788931,206.50750379950495,2.3114774632503563,-323.5150075990099,-0.03649011066336634,0.8363097782178217,-0.049468389405940595
-1.4245962901895841,-9.105617998143565,-3.566633380293089,206.375,2.0996094,-323.25,0.015748127712871287,0.8609268792079208,-0.045872754752475244
-1.6729266378783167,-9.254162379331683,-3.0574914902514654,206.13992954207922,1.9116754583578515,-323.25,0.046789490792079204,0.934149701980198,-0.043917363425742574
-1.7467410485078219,-9.534314857673268,-3.038202526075604,206.0,1.7998047,-323.25,0.057537117524752476,1.0036693554455447,-0.014847104316831682
-1.5608893033058613,-10.00903150371287,-3.301650515808396,206.53117100247525,1.7998047,-321.5806054207921,0.09138594693069307,1.101340117821782,0.04217710613861386
-1.3720874236647724,-9.59770567141089,-3.188114257097208,206.875,1.7998047,-320.5,0.24516070336633664,1.2707012267326732,0.13164739207920792
-1.5492500211276437,-9.013716969368812,-3.340550271068297,206.21434308168318,1.447110273441297,-321.82131383663364,0.418553719009901,1.4163540485148514,0.2064196897029703
-1.8342270945640198,-8.956056892017326,-3.7482376427835247,205.75,1.1992188,-322.75,0.7065236227722773,1.5221515198019802,0.25053179366336636
-1.9624722330279605,-8.76409265315594,-4.134508683982336,206.03372430693068,1.540020436459693,-321.4732406188119,1.1182510485148516,1.6773379504950494,0.2727884703960396
-2.257016213666178,-8.664265106745049,-3.986698912428554,206.31969345297028,1.7998047,-322.03325596534654,1.6208810564356437,1.7817238118811882,0.2398464105940594
-2.850688886933505,-8.702940849319306,-3.311807229260238,206.375,1.7998047,-323.25,1.94517710990099,1.7713876356435645,0.19585275504950495
-3.024803257830218,-9.50375011138614,-3.402898175504614,205.83725435643564,1.7998047,-322.57781794554455,1.866181905940594,1.8341583663366336,0.1282022285148515
-2.480539400999663,-10.445382961014852,-4.697956054569643,205.375,1.7998047,-322.0,1.3255627198019804,1.940226614851485,0.05144599108910891
-1.9689182830445544,-10.589447846534654,-5.247206407197346,205.18077112623763,1.9550866446124453,-322.64742957920794,0.5810546999999999,2.0175781,0.0904541
-1.8755759419388516,-9.690332065284654,-3.8003707289508313,205.0,2.0996094,-323.25,-0.014264701980198025,2.0659227534653466,0.1873851792079208
-2.142689206223842,-8.665712145730199,-3.2078091168935643,204.93773228960396,2.24846813271199,-322.50278747524754,-0.2507146009108911,2.0013149742574257,0.19457645376237623
-2.2879833303122177,-8.061007928527228,-3.693199400390416,204.875,2.3984375,-321.75,-0.12425307702970298,1.8436533227722771,0.13784880841584157
-2.186553328765188,-7.672578294511704,-3.081053898928891,204.9347924628713,2.2554961554068216,-321.3912452227723,0.18938061029702968,1.7131903504950496,0.09120707118811881
-2.535577299133663,-7.877129130240772,-1.1465959297565544,205.0,2.0996094,-320.6486709653465,0.47620475366336623,1.670879087128713,0.061044824772277226
-2.918794926318634,-8.932045448638615,0.019222158832104874,205.0,2.0996094,-320.25,0.5545473006930693,1.6735380326732672,0.057589691801980196
-2.711753280540614,-10.222426697091585,-0.12891317756296433,204.3270449009901,2.2336746624149604,-320.36215918316833,0.33682704207920794,1.7029122584158416,0.08316886277227722
-2.0317966347606333,-10.615592730507426,-1.1319758467654575,203.5,2.3984375,-320.5,0.008721833217821773,1.766224495049505,0.12431109138613862
-1.3816155216060992,-10.018471912128714,-2.2248944434048714,203.76802172029704,1.8841708456218118,-320.07116524752473,-0.28159460975247524,1.7652575485148514,0.1499240997029703
-1.2086688956778813,-9.53025156714109,-2.249621484139287,204.125,1.1992188,-319.5,-0.39470046118811886,1.6634630673267325,0.17420642019801982
-1.5632737247071882,-9.06718505569307,-1.2544439097606337,203.9204836138614,1.3222481680848712,-319.0909672277228,-0.3170588998019802,1.5548809287128713,0.1993698291089109
-2.1393471835300395,-8.715537903774752,-0.1833608988256713,203.625,1.5,-318.5,-0.17419675237623763,1.501663106930693,0.2003197984158416
-2.4596189392613663,-8.964812620668317,0.24920380965264355,202.99249996287128,1.6166932208500693,-318.1107692079208,-0.09245073455445545,1.5207689128712871,0.2028385572277228
-2.360155765460733,-9.701810434715346,0.16896848227014655,202.47416225247525,1.3445348545134357,-316.5516754950495,-0.10587786608910892,1.6051690504950495,0.24351939584158416
-2.1720904187831884,-10.226750587871287,-0.03675020747974456,203.25,0.5996094,-315.0,-0.1611648445049505,1.7154529198019803,0.3206799089108911
-2.032669897482,-10.243134091893564,-0.39923927208976634,202.53094435643564,0.9233248711711485,-315.1797639108911,-0.1093484105940594,1.8022799495049504,0.37862101336633663
-1.9034827573734256,-9.678442165841584,-1.3983517483186179,201.25,1.5,-315.5,0.1932699410891089,1.789439600990099,0.35532854762376237
-1.8162091538532277,-9.034656828589108,-2.3848075209254063,201.25,1.5,-315.66986292079207,0.7250831382178218,1.6999148950495049,0.29992313089108913
-2.1088162254165743,-8.886289625618812,-2.0047926297029703,201.25,1.5,-316.0,1.2133595851485148,1.6182123821782177,0.2643317782178218
-2.912358426185307,-9.416508627784653,-0.8293398752462573,201.32998096534652,1.4037729170636435,-315.84003806930696,1.3826191663366336,1.6160465405940594,0.2133160598019802
-3.3715948787983763,-10.744214141398515,-0.8069391738459446,201.5,1.1992188,-315.5,1.0794013049504951,1.651628203960396,0.1658899291089109
-2.9658029849724357,-11.882474138304456,-1.2516251163370256,201.4624847648515,1.1093873809542316,-315.575030470297,0.4620373376237624,1.7021677742574257,0.18052869782178219
-2.3286016493479997,-11.37394234375,-1.484222716558,201.375,0.89990234,-315.75,-0.08222221267326729,1.765151196039604,0.24381913544554454
-1.8942806005901187,-9.770762435024752,-1.8507159753119407,201.41003998762378,1.06812165663559,-315.1893601980198,-0.3514126306930693,1.770594804950495,0.28246103445544557
-1.7830009879784554,-8.544159823638614,-2.2924164837488714,201.36479054455447,1.175444494117396,-313.9528141831683,-0.23643448415841584,1.6720490346534653,0.26928226534653465
-1.737518274788198,-7.961825026899188,-2.4553129652514656,201.0,0.2998047,-314.5,0.1637385925742574,1.5318494554455444,0.2335072084158416
-2.0698311198019805,-8.23534035001913,-1.2569377535699802,200.68672883663368,0.4501993286529544,-314.43734576732675,0.5506386202970297,1.4118579485148515,0.1758972797029703
-2.711425013090119,-9.320471550123763,-0.22166466288703568,199.75,0.89990234,-314.25,0.7457069693069307,1.3027826821782178,0.09852947811881188
-2.847461886105426,-10.513537083849009,0.006326828505567327,200.00966681930694,1.0384138516850951,-314.13459252475246,0.7003596861386139,1.2473990544554454,0.04443419875247524
-2.508925561324258,-11.128296830136138,0.32329530310869803,200.875,1.5,-313.75,0.48232519287128717,1.2681969405940594,0.015461610247524755
-2.223680156283188,-10.889799644183169,0.41655807125261585,200.42659743811882,1.56326268025601,-314.0137662128713,0.13293744227722776,1.3076461683168317,0.020303631732673265
-1.9857211652776239,-10.11519432549505,0.05844351630920197,198.75,1.7998047,-315.0,0.012763977,1.3193359,0.025527954
-1.8955078,-9.796875,-0.11730957,198.89340824257425,1.684966075421495,-314.61757801980195,-0.22858020711881186,1.3134185534653466,0.0892939818019802
-1.5957742402846535,-9.177753220915841,-0.7719786281646118,199.25069875,1.253753439372,-313.0,-0.39590907247524754,1.2988861801980198,0.1597561983168317
-1.250278892405208,-8.860863134282178,-1.8098963499285543,198.125,1.5,-313.0,-0.36985612871287127,1.2495745841584158,0.1443124894059406
-1.257130249947683,-9.37128015625,-1.9735842959324357,198.06443449257426,1.5484208634243268,-312.838491980198,-0.20222095643564356,1.1354327574257426,0.1084014597029703
-1.7284027241145345,-9.370701209777227,-0.7270197815954089,197.75,1.7998047,-312.0,0.06221476871287128,1.0190574576237623,0.08950110762376237
-2.251630143521604,-9.131832687190593,0.39563012968749806,197.82085301980197,1.7573205633083464,-311.85829396039605,0.3069186104950495,0.9431901704950495,0.05750962037623762
-2.417238489922931,-9.706926788366337,0.3558243315992139,198.25,1.5,-311.0,0.378913500990099,0.9111183120792079,0.031696885960396035
-2.2624801836346733,-10.59892926825495,0.05973511221292235,198.15857195544555,1.4268456592059942,-311.06095202970295,0.2522153911881188,0.9200185653465347,0.03453169653465346
-2.0206311179289504,-10.844751796101486,-0.11338513148839363,197.5,0.89990234,-311.5,0.01921821693069309,0.9581141693069307,0.06253535237623763
-1.8090839969512276,-10.323255137685644,-0.40809682980995443,197.525525519802,0.89990234,-311.42342344059404,-0.21981357900990098,1.0151899041584158,0.11742680485148516
-1.666402787826,-9.463272317450494,-0.8741194639330852,197.6808491831683,0.8445726840203129,-310.75,-0.3313447532673267,1.1076055900990098,0.18788192108910892
-1.558014949071782,-8.79479364634901,-1.5251501558787128,197.0,0.2998047,-310.75,-0.2619387189108911,1.2179764851485149,0.24798160821782178
-1.5115631144731683,-8.748762540222772,-2.0857967953136236,196.93665077970297,0.3866977702390396,-310.6776008910891,-0.053254082475247516,1.2732054594059405,0.29029770326732673
-1.6136874321756831,-9.009871624381189,-2.177628375618812,196.125,1.5,-309.75,0.2312906130693069,1.2543026673267328,0.30519995227722774
