-0.420657277257698,-9.135997725866337,0.8834335951688168,198.375,8.09375,-334.75,0.04592457435643563,0.07174289920792079,0.038635858386138616
-0.16500769895193265,-9.41486364480198,1.3217119264232673,196.99288376237624,8.60539879950495,-335.8131663366337,0.002526764851485147,0.06717069900990098,-0.016524513059405936
-0.058347255387576236,-9.971794337871287,1.6156475699876238,197.6957110891089,8.445749851485148,-336.21015801980195,0.13786693663366337,0.09655218118811881,-0.0586463239009901
0.18455641555147723,-10.114603132735148,1.5663988381837624,197.875,8.3984375,-336.25,0.3822976277227723,0.13129991544554456,-0.07995665673267327
0.2750852059149653,-9.82111617032797,1.3139588226531187,197.56718871287129,8.642121435643565,-335.22396237623764,0.6405863085148515,0.144229092970297,-0.10136549524752475
0.11421228679928216,-9.39921784112005,1.2718873395714851,197.5,8.6953125,-335.0,0.853907193069307,0.11552444425742574,-0.10445472297029702
-0.25906169015403463,-9.010969020730197,1.0408944872478714,197.3998714851485,7.737833576732673,-336.20154217821784,0.9685469574257426,0.07523519603960396,-0.08804593277227722
-0.4309878583458416,-8.72724484839109,0.8692273577691585,197.375,7.5,-336.5,0.850005800990099,0.061964582574257424,-0.09076532287128712
-0.4470291559214802,-8.57257633431312,1.0623653594414852,197.76561306930694,8.20188285891089,-337.2812261386139,0.4836014823762376,0.07894685946534653,-0.09090612376237624
-0.31286978149519806,-8.461632588180693,1.1257809251825743,197.875,8.3984375,-337.5,0.05384811465346534,0.11114864534653465,-0.07235385247524752
-0.10506295443053959,-8.217918699721535,1.0862270509637624,197.20875386138613,8.166441076732672,-337.69035603960396,-0.24762386297029707,0.13859089742574257,-0.040260843554455444
0.03479938560516832,-8.004959471689357,1.1181630586587625,197.84546356435644,8.09375,-337.75,-0.3193649417821782,0.12306742376237623,-0.0327251170990099
-0.024759922041217818,-8.165666777537128,1.3678600914634653,198.125,8.09375,-337.75,-0.1824890704950495,0.0654088396039604,-0.047991460910891084
-0.27845694137436633,-8.566747505414604,1.4612435011974751,197.2103485148515,7.876520272277228,-337.5670697029703,0.01403083564356436,0.0026657559603960462,-0.048519021683168316
-0.29867742713845546,-8.514916634436881,1.1833681764232673,196.875,7.796875,-337.5,0.12262386108910892,-0.03998648718811881,-0.018360100168316833
-0.22041011113126235,-8.176446101485148,0.8568067320463761,197.1419697029703,7.796875,-337.5,0.12767346108910893,-0.028774450514851484,0.02744889951485148
-0.1755598727666386,-8.078356516862623,0.8644138192665545,197.25,7.796875,-337.5,0.05172638818811881,0.029156070594059405,0.057207463861386136
-0.2083059246519505,-8.254720590965347,1.1859586648766731,197.4230293069307,8.62957853960396,-336.98091207920794,-0.07279741705940594,0.08984526049504951,0.08300539475247525
-0.20548772750765842,-8.438761490563119,1.3621099444570297,197.5,9.0,-336.75,-0.1781839799009901,0.13504481653465344,0.10750345742574258
-0.05568435453510398,-8.55235690362005,1.6437981545436633,197.3319211881188,8.191120717821782,-337.9265516831683,-0.24039391455445544,0.1557170014851485,0.1149292
-0.03172214465694059,-8.862594144492574,1.9772039987097032,198.40922495049506,7.796875,-338.1687928712871,-0.2626638893069307,0.15671169386138614,0.11136619638613861
0.09339664830963368,-9.325113130414604,2.21989866345302,199.0,7.796875,-338.0,-0.25693504673267326,0.13445380273267327,0.09496043084158416
0.1338948471540693,-9.663645587097772,2.517840978743812,198.7590203960396,7.796875,-337.19673465346534,-0.22548683287128712,0.08574351629702971,0.06669541277227722
-0.043621588881602946,-9.861244175433168,2.559496822648515,198.625,7.796875,-336.75,-0.16343160316831684,0.055462827029702975,0.06339226227722772
-0.050751227084585154,-9.904482042852722,2.30641925940901,197.76863584158417,8.17153431930693,-336.75,-0.07709767601980197,0.0758878502970297,0.08267363069306931
-0.05475595482404455,-9.882381234529703,2.2642109568378714,197.25,8.3984375,-336.75,0.03950001847524751,0.13656465029702972,0.10194502891089109
-0.14099132016509902,-9.80432192141089,2.3603126571132673,197.6268801980198,7.856672215346535,-335.69473544554455,0.18297976970297028,0.20472883326732674,0.11943190009900989
-0.062458339746166824,-9.798687465191831,2.2448127935674256,197.875,7.5,-335.0,0.31312364297029704,0.27572299168316833,0.11839249019801981
0.2424795273406916,-9.776011815439356,2.179540855139208,198.38530554455446,7.846278762376238,-335.1458015841584,0.3544631815841584,0.3343493773267327,0.07114886330693068
0.6103566112012624,-9.663784862314357,2.169584815244505,198.17669465346535,7.58091048039794,-336.68326336633663,0.3029905998019802,0.35242545455445545,0.0005656327722772247
0.8689334979142971,-9.507810887221535,1.9886973328325743,197.75,7.1992188,-337.75,0.23747872702970296,0.32462001207920793,-0.05982170330693069
0.7760342058937229,-9.405906675433169,1.6170741708910397,198.23431544554455,7.365702206730772,-336.91974495049504,0.19972153455445546,0.26413115346534655,-0.09657816247524753
0.2969711822377861,-9.355683845142327,0.8594523769135595,198.625,7.5,-336.25,0.1547186791089109,0.21917060495049503,-0.09182829811881188
-0.01946808409160794,-9.017498851330446,-0.011458607264544507,198.15801128712872,7.979497339108911,-337.05055207920793,0.0350196745940594,0.24491414376237622,-0.05882942944554455
-0.04584219305432525,-8.482402455909654,-0.528453018430698,197.75,8.3984375,-337.75,-0.1569050692277228,0.33131575227722776,-0.03368098215841584
-0.12737660473197177,-8.193001469678217,-0.75766013844801,197.75,8.241858774752476,-338.0069497029703,-0.32591806613861385,0.448232520990099,-0.021120430356435644
-0.06582896362492233,-8.025507719548317,-0.8670467138332327,197.75,8.09375,-338.25,-0.41837484495049504,0.5810015178217822,-0.01918135511881188
0.3385268067614273,-7.675102788867525,-0.9784775543454901,198.24409742574258,8.09375,-336.7677077227723,-0.47264174594059405,0.6999294138613862,-0.03761276452475247
0.8479029148058416,-7.289871164486337,-1.0777514895203466,198.14475445544554,8.24127860148515,-335.3710491089109,-0.5122892245544555,0.7974357732673267,-0.06970033702970296
1.180830778559703,-7.218767446905941,-1.0198710348933169,197.5,8.3984375,-335.5,-0.4996809299009901,0.8846882722772277,-0.08217205425742574
1.1130811844090098,-7.28755469516099,-1.10800015597,197.90634514851484,8.256942314356436,-335.15170415841584,-0.43760877148514854,0.932733226930693,-0.03798414871782179
1.0146484,-7.3085938,-1.1962891,198.375,8.09375,-334.75,-0.38457949702970295,0.9398108742574257,0.04709070027227722
0.44607855570885646,-7.429551419121287,-1.504498403066188,197.7081112871287,8.496661930693069,-333.5273706930693,-0.3659668,0.94140625,0.09576416
-0.33546981215222277,-7.857121050655891,-1.4685400912732178,196.875,9.0,-332.0,-0.37989973544554456,0.9637414995049505,0.12216760594059406
-0.7074333907858416,-8.115055039449258,-0.9531109006188119,197.2466916831683,8.615033613861387,-332.4247904950495,-0.45366162930693066,1.0236502326732673,0.1876583293069307
-0.7403055773955941,-8.089638706683168,-0.6158075144150446,197.75,8.09375,-333.0,-0.5716516522772277,1.1056331396039605,0.2502139287128713
-0.6015515406584209,-8.105928101794554,-0.4319513898304406,198.00311782178218,7.731475137823683,-332.19002297029704,-0.6461072930693069,1.2112662485148515,0.2856469534653465
-0.39064145721225246,-8.174748669554456,-0.09437116858661881,198.375,7.1992188,-331.0,-0.6813022198019802,1.3257464267326733,0.2716753376237624
-0.19721610437565842,-8.27851092976485,0.4515117583732821,198.03796178217823,7.3150756681169105,-330.90370336633663,-0.7229221452475247,1.3966584158415842,0.2113037082178218
-0.12360416437352971,-8.425965114480197,0.7716326017438218,197.96910693069307,7.2742422896039605,-330.1870716831683,-0.7371258137623762,1.383837411881188,0.17304856405940594
-0.2243725685127228,-8.572601276299505,0.6994759844630148,198.75,6.8984375,-329.25,-0.662882902970297,1.3058961386138614,0.19418607049504952
-0.4055784153877673,-8.715790002320544,0.5424494047576535,198.57225821782177,6.684591918316832,-329.16112910891087,-0.5620552459405941,1.1824431841584158,0.2546459287128713
-0.7866275276316783,-9.200204834467822,0.7115686043568069,198.25,6.296875,-329.0,-0.5359974499009901,1.0417359856435644,0.3078371589108911
-1.3405229852722773,-9.93650088180693,1.1994868424373268,197.99823881188118,6.498808452970297,-328.580398019802,-0.610999384950495,0.9325446692079208,0.34190565217821783
-1.5104057529687624,-10.083513586788367,1.496269895324901,197.5,6.8984375,-327.75,-0.7633769754455445,0.8846157584158416,0.3825949485148515
-1.216496057733614,-9.732780774288367,1.4381291844013366,198.2107291089109,6.803426822077307,-327.5130902970297,-0.8712049461386139,0.900008716039604,0.4321385774257426
-1.0820438646566335,-9.723792199102723,1.302971457524703,199.75,6.5976562,-327.0,-0.7865775965346534,0.9757503158415841,0.45891911405940594
-1.262251239059307,-10.175129675897278,1.391061256554802,199.4539223762376,6.5976562,-326.62990297029705,-0.5506797252475247,1.1309850762376237,0.446156119009901
-1.461283257018911,-10.67512752552599,1.7279578272246534,198.8930883168317,6.426620960595961,-325.4638233663366,-0.3424990784158416,1.3136119079207922,0.3799746687128713
-1.6024238505198516,-10.843903627784654,1.4333602522145545,199.25,6.0,-324.75,-0.1989733988118812,1.3704652386138614,0.3507648081188119
-1.6253724105522773,-11.055080708539604,0.6437128272911385,199.18340633663365,5.679517995049505,-324.949780990099,-0.012862100198019796,1.3337716425742574,0.37620378336633664
-1.6403305928248515,-11.708015721689357,0.9986521224729703,199.0,4.796875,-325.5,0.2610999435643564,1.2955986722772277,0.3341680875247525
-1.8223360478078219,-12.095352127165842,1.8207010852753465,199.1541079207921,4.796875,-325.3150704950495,0.40994111930693067,1.2015682762376239,0.2552151791089109
-2.029437349927376,-12.161633373298267,2.04851466130099,199.625,4.796875,-324.75,0.3788458222772277,1.047406795049505,0.21256067178217822
-1.9441636750943565,-12.113072443533415,1.97846893554,199.3131902970297,4.865083361186218,-324.46653663366334,0.2555433242574257,0.9219958426732674,0.17868555722772278
-1.6082108161834654,-11.525639248143564,1.9960938,198.25,5.0976562,-323.5,0.012567803069306938,0.848860028019802,0.1223821386138614
-1.5897884069291583,-10.844011134746287,1.8667889261230692,198.40522653465345,5.159908518516753,-323.3965156435644,-0.2776434930693069,0.7948686768316832,0.06863584514851485
-2.0112273967187626,-10.703172733601486,1.4913684620080199,198.9260996039604,5.279888948019802,-323.09853386138616,-0.4522644752475247,0.8027972273267326,0.02776646336633664
-2.3145362159374754,-11.17783805306312,0.9088631978117823,198.625,4.796875,-323.5,-0.376063584950495,0.9085802138613861,-0.015894370495049506
-2.309507664455396,-11.999667964882425,-0.23898165140549504,198.73579108910891,4.744249232673267,-323.1011520792079,-0.21189049445544555,0.9747253861386139,-0.015098647702970296
-2.3897638286509904,-12.494976291769802,-1.2592606472107426,199.25,4.5,-321.25,0.008776976237623767,1.055103287128713,0.00510504705940594
-2.654037784405941,-11.38927900680693,-0.9571632972392574,199.03348732673268,4.782942698019802,-321.5255615841584,0.2773425401980198,1.188186499009901,-0.013893504940594058
-2.717084823230248,-9.856133063892326,-0.6867381867721287,197.875,6.296875,-323.0,0.5967860510891089,1.2180634792079208,-0.02268449377722772
-2.7090046452630197,-9.813934309251238,-0.7597424002710494,197.875,6.049513985148515,-323.06883089108914,1.09388540990099,1.2300143405940593,-0.009625991915841584
-2.4158443277258415,-10.542380712407178,-0.4077333140507604,197.875,4.5,-323.5,1.6556505336633662,1.3001044168316833,-0.03621922849504951
-1.9730528860133167,-10.630663536509902,0.19670621898902774,197.80133762376238,4.64133969029893,-323.58839485148513,2.0332804544554457,1.3385481316831684,-0.07876496306930693
-1.935609653405,-10.078383984375,0.809076922696,197.1960205940594,5.763741053265425,-324.4659176237624,2.269453893069307,1.3174311376237624,-0.06955076702970298
-2.158377359625594,-9.586036030321782,1.6122475599025248,196.75,6.296875,-326.25,2.2627822891089107,1.3506923158415842,-0.06269791158415843
-2.4281008884003468,-9.560446503712871,2.7065441775061885,196.72796079207922,6.349906844059406,-326.3381568316832,1.858688515841584,1.4335550514851485,-0.1276776891089109
-2.608964940433218,-9.665530565439356,3.0536085232333168,196.5,6.8984375,-327.25,1.2010268295049507,1.4498762396039604,-0.09939001346534654
-2.720860091649109,-9.552765377475248,1.9857817044399753,196.55126613861387,6.857317784653465,-327.19873386138613,0.4356786148514851,1.4100112366336635,-0.017344559732673268
-2.6347110349876735,-9.562310303217822,0.8749198907348267,197.25,6.296875,-326.5,-0.2520002603960396,1.376730701980198,-0.008836802782178218
-2.492501066717129,-9.537156880414605,0.7206131963315445,197.26213821782179,6.311478790889188,-326.45144712871286,-0.8560005336633664,1.2894685584158416,-0.031221899168316834
-2.6949553276268814,-10.164522470606435,1.2164529016402872,197.5,6.5976562,-325.5,-1.1952254445544555,1.162341405940594,-0.039184267643564356
-3.110147072589703,-10.619291793007426,2.444086450092822,197.44609207920792,6.58047305168507,-325.4712491089109,-1.2154335782178218,1.069804892970297,-0.06193376330693069
-3.170311214170792,-10.055293034498762,3.727117123233317,195.64856237623763,5.994330304160317,-324.4623001980198,-1.1670985089108912,0.9539420238613862,-0.1045006508910891
-2.8891752620389606,-9.923381284808169,4.080997146568663,196.875,5.6992188,-322.5,-0.9751121534653465,0.7755695015841584,-0.11687809455445544
-2.647875543434455,-10.221092798576732,3.7576212135458418,196.875,5.6992188,-322.5,-0.5859375,0.64697266,-0.10424805
-2.2524641320498513,-10.207023804919555,3.7441132727753463,194.77306277227723,6.885422296334733,-324.23100712871286,-0.2153755396039604,0.5933100659405941,-0.09584815891089109
-1.8659969079269307,-10.003478128867574,3.990782833418911,194.75,6.8984375,-324.25,0.038554579603960415,0.5487411021782178,-0.0706968404950495
-1.7505928461293565,-9.760928275835395,3.8043887146627724,194.99233623762376,5.152859239899089,-322.79598257425744,0.1954258057425743,0.5672764601980198,-0.025832979148514852
-1.7287420702939604,-9.661051005569307,3.0358505848994555,195.0,5.0976562,-322.75,0.39831905485148517,0.6935479206930693,0.022536476376237624
-1.3075051485032179,-9.002561950804456,0.8749166129083663,196.06823584158417,5.0976562,-321.32568554455446,0.6592014603960397,0.6950175797029703,0.035584704653465346
-1.0048440286007425,-7.975980994740099,-1.3047561862948516,196.125,5.0976562,-321.25,0.6232209287128713,0.6236366554455446,0.03515866737623762
-1.3662339761849505,-9.53714752862005,-1.043578193061926,195.19525900990098,5.936602218021703,-322.87704673267325,0.5401357643564357,0.6241394455445545,0.07173443727722773
-1.9922944670776732,-11.236642972617574,0.08232041312089108,195.125,6.0,-323.0,0.4703357064356436,0.6959989952475247,0.07446289
-2.2972257993471783,-10.338859653465347,0.6211076035335693,195.92119663366336,5.726307452675168,-323.2274847524752,0.0927927750297029,0.7457359996039604,0.04830479415841584
-2.0239886103001483,-8.66507328279703,0.48291853651424754,195.09996198019803,5.6992188,-322.799980990099,-0.4581093386138614,0.6980874732673267,0.04574585
-1.8888722325819802,-8.129448866800743,0.30475341747414847,195.0,5.6992188,-322.75,-0.7791905192079207,0.6610554574257426,0.06279641237623763
-1.8934635065609404,-8.815538586788366,0.621585127341792,194.6699114851485,5.6992188,-321.64970495049505,-0.695351176039604,0.6894966382178218,0.06488037
-1.8914541499071782,-9.898732178217822,1.212277909446089,194.625,5.6992188,-321.5,-0.35529471188118805,0.7661712964356435,0.062115055386138616
-1.9281059473035644,-10.632370107518565,1.8103277902521782,195.80809683168317,5.95802118890899,-321.5,0.11322565049504957,0.8538250332673267,0.06901444566336634
-1.789982074014505,-10.592982236231435,1.448320746355594,196.0,6.0,-321.5,0.6417828556435644,0.8707843433663366,0.05753560663366337
-1.7503394007471782,-10.059256988706682,0.14518995427638592,194.42381485148516,6.0,-321.71015801980195,1.0299543417821782,0.7889851483168316,0.004289608316831686
-1.9848607864804952,-10.29242414526609,-0.319391931460703,194.125,6.0,-321.75,1.2235264811881188,0.7104927237623763,-0.04779906289108911
-2.428620025221188,-11.147131126237623,0.5439638037295049,195.2536413861386,5.753109737823683,-322.36562257425743,1.253384093069307,0.6656530336633664,-0.06336839031683168
-2.700646875024802,-11.374758968904702,1.3386042956469404,194.1822401980198,6.18387560970107,-324.1218582178218,1.1270497643564357,0.5972453089108911,-0.06403796207920792
-2.796461452636089,-10.542446236850248,1.549484758839802,193.875,6.296875,-324.5,0.8442963,0.4849140411881188,-0.06893346762376237
-2.5247993183416337,-9.300398549659654,1.4923580428959407,194.36945445544555,6.772787413366337,-324.3022182178218,0.4742661415841584,0.3587827778217822,-0.07439641811881188
-2.1637301507395046,-8.694964337097772,1.4391266452568812,194.5,6.8984375,-324.25,0.20469378801980198,0.24877204712871287,-0.07220640118811882
-1.9369370763613862,-8.951647420327971,1.3544926606218317,195.27132514851485,6.205450061881188,-324.25,0.16199818069306932,0.18938544495049506,-0.05978786269306931
-1.8887392351500494,-9.575269446163366,1.275490687616089,195.5,6.0,-324.25,0.33680528693069306,0.14948899782178218,-0.03692294537623762
-1.8989611264588118,-10.105170014696782,1.147821495425396,194.93635762376238,6.675196596534653,-326.5045695049505,0.7050757079207921,0.14038086,-0.006836806045544555
-1.909106528530297,-10.400296623607673,1.1155904858322774,194.75,6.8984375,-327.25,1.2117883663366336,0.1917772981188119,0.012907557122772275
-1.8972273408679208,-10.581386502165842,0.9102976526679207,194.75,6.67834944980008,-326.3353485148515,1.7808632425742574,0.22131106207920792,0.0092240890990099
-2.0685160251531682,-10.744741711788366,0.38600869765421786,194.11840732673267,6.814766217526653,-326.7218201980198,2.344059405940594,0.23784977376237626,0.00023214889009900985
-2.3802299711695047,-10.859994887066831,0.26397450463560396,193.875,6.8984375,-327.0,2.7269492752475246,0.3495018042574257,-0.0028854030386138616
-2.2058905790718812,-10.42855523282797,0.5969757408830989,194.13825683168318,6.476129665841584,-328.22853188118813,2.5121828663366337,0.5339959762376237,-0.04357483383168317
-1.8823008985473266,-9.330731996441832,1.1945791276709903,194.25,6.296875,-328.75,1.630859400990099,0.6563563574257426,-0.10266506057425742
-1.8291016,-9.140625,1.2949219,194.42055405940593,7.320199356435643,-329.2616621782178,0.40102636948514847,0.6500570437623763,-0.09146329742574258
-1.8347289568734158,-7.352723522586634,2.0907953300402475,194.5,7.796875,-329.5,-0.8300128343960396,0.5488039388118812,-0.03682112039603961
-2.137750027017277,-5.456510187190594,2.3633819806930694,194.08599108910892,7.201737190594059,-329.00318930693066,-1.2255859,0.5073242,-0.01701355
-2.4816323523174755,-5.558151747704257,1.8594846261138613,193.875,6.8984375,-328.75,-1.621876888118812,0.417026019009901,0.01843367445544555
-2.706908908162178,-7.285971880457822,1.0655996259683662,193.79467346534653,6.321090532178218,-328.1073877227723,-1.8257464079207921,0.3281322487128713,0.08311054623762376
-2.6562184849319306,-9.509929121683218,0.866560068654109,194.22453346534652,6.568451547029703,-326.9591108910891,-1.6230081900990099,0.3457973932673267,0.134820010990099
-2.408722430819901,-11.005162070699257,1.6852106575819803,194.5,6.8984375,-326.5,-1.2879118732673267,0.42624777465346536,0.14271469465346534
-2.1513080974907424,-11.350579722308169,2.5988127182255445,194.34677267326734,6.8984375,-325.2741813861386,-0.9652401465346535,0.45290019940594056,0.12654098504950495
-2.205176298889208,-11.178712623762376,3.1659208328279704,194.25,6.8984375,-324.5,-0.656080795049505,0.41452660712871287,0.10115157099009901
-2.4950307080816336,-10.97187529006807,3.5084370439944554,193.50861584158415,7.076833092774178,-324.3517231683168,-0.3587126881188119,0.3812654704950495,0.055870736534653465
-2.596369078985198,-10.801437124845297,3.703507843403515,193.0,7.1992188,-324.25,-0.10683766147524754,0.372822071980198,4.502124752474995e-05
-2.508209004245,-10.576763366336634,3.7460938,193.50164217821782,6.854339745144713,-325.3966106930693,0.057931880960396046,0.38703540702970296,-0.04967687491089109
-2.3680231171628217,-10.385042953279703,3.603792698768515,193.875,6.5976562,-326.25,0.1306043589108911,0.417789875940594,-0.08895904326732673
-2.2835229933508416,-10.165341943842822,3.1822958048546037,193.73662415841585,6.764139662081109,-325.2813691089109,0.11734099633663367,0.4413627420792079,-0.12191319455445544
-2.294110070238218,-9.892997954053218,2.8434656315872773,193.01344732673266,6.41004474009901,-324.5,0.03626923539603961,0.44733330693069306,-0.1355766099009901
-2.337393799161535,-9.8046875,2.75235911878401,192.5,6.0,-324.5,-0.04183159284158416,0.4428614203960396,-0.11920710099009901
-2.341020443997525,-9.794145443997525,2.8152524564139108,193.61307584158416,6.0,-325.1547504950495,-0.07420364306930692,0.4427840702970297,-0.10422568801980198
-2.3203564704517325,-9.638445881033416,3.0696858876825743,194.625,6.0,-325.75,-0.08197263237623763,0.44630356336633664,-0.10594434227722772
-2.288197439730792,-9.506220424659654,3.408038031735842,193.93200217821783,6.301217778017901,-325.3720011881188,-0.05342600576237624,0.43284682128712876,-0.09831917693069307
-2.319481634650396,-9.466484552908415,3.5953699106187624,193.25,6.5976562,-325.0,0.03453109324752475,0.4107291282178218,-0.08408771158415841
-2.3772409647865347,-9.540323452970297,3.588157901454208,193.25,6.308273198219723,-324.75790178217824,0.15658116029702973,0.399020047029703,-0.07669339217821783
-2.3390942051082675,-9.541979064820545,3.466035640504307,193.25,6.0,-324.5,0.26132957613861385,0.38461333613861387,-0.0653323920990099
-2.3022840096905446,-9.43390737546411,3.290433613050792,193.25,6.417229393564356,-324.5,0.33139793613861385,0.34413917386138615,-0.05589944085148515
-2.3599008253342078,-9.28822114789604,3.054809224656584,192.9091299009901,6.490103527227723,-325.06811683168314,0.3647702668316832,0.2855260920792079,-0.05386896443564356
-2.4414704842233665,-9.282389093440594,2.892229107868119,192.5,6.0,-325.75,0.3484539405940594,0.23571294207920793,-0.03885340894059405
-2.430673078363317,-9.3203125,2.8134855198050497,193.04336435643563,6.52129020119002,-325.09796277227724,0.3001769433663366,0.19192232584158417,-0.012607083356435643
-2.347249220739406,-9.26634234220297,2.7413054899660394,193.75,7.1992188,-324.25,0.2296976506930693,0.14771474633663367,0.0054341684257425745
-2.270174280411535,-9.155839913366336,2.650417272088515,193.3351104950495,6.576884542574257,-324.97605663366335,0.14550176752475247,0.11298876633663367,0.019404269732673268
-2.2183020718069804,-9.140647791615098,2.5490122120791088,192.75,5.6992188,-326.0,0.07287053778217822,0.08428955211881188,0.03304963085148514
-2.181090559600792,-9.197467752165842,2.384473356559406,192.55245623762377,6.054180208511049,-325.20982495049503,0.02461877211881188,0.05417081627722772,0.03557261857425743
-2.182768028836634,-9.289947822555693,2.2254756856714355,192.25,6.5976562,-324.0,-0.001158837050495049,0.025896506633663368,0.02444699701980198
-2.2137086228960396,-9.454331393100247,2.1738281,192.8129283168317,6.823413947924594,-324.7505710891089,0.008821430935643564,0.0051723139544554465,0.00995567979207921
-2.2385991364109405,-9.651743510210396,2.1637446152166335,193.24759623762375,7.0893179587109705,-325.360577029703,0.06169687410891089,-0.00524373573069307,-0.0066239762871287125
-2.233211689514208,-9.856813424350248,2.1404506900432674,192.375,6.8984375,-324.25,0.1311609261881188,-0.015568346217821782,-0.021497216683168317
-2.20420485783104,-10.030754122834159,2.05034873753401,192.9797695049505,6.690547982673268,-323.9908130693069,0.17718808386138615,-0.03811736057425742,-0.02839917495049505
-2.1751980261478714,-10.048343603032178,1.8837996913877724,194.125,6.296875,-323.5,0.1743212406930693,-0.07637612940594059,-0.030144719465346536
-2.139674233193119,-9.846951566367574,1.7388341114820296,193.71777425742573,6.882262004950495,-323.8257805940594,0.10572497334653466,-0.10524213633663367,-0.030853271
-2.0652227945823265,-9.581747242419555,1.6680306127475246,192.875,8.09375,-324.5,-0.01504002958415842,-0.11887775257425744,-0.031858840584158415
-1.974181875409901,-9.428813842048267,1.5911353127861385,193.0279893069307,7.635977292869386,-324.8059786138614,-0.15088494851485149,-0.13860298356435644,-0.03795178133663366
-1.9566020882704456,-9.324278066986386,1.514293306584208,193.375,6.5976562,-325.5,-0.2772700225742574,-0.16328294594059406,-0.05218022391089109
-1.9776038672075744,-9.307064754795793,1.5820798947060892,193.1961396039604,6.9408445992098216,-325.64308831683167,-0.3865012011881188,-0.18085260811881188,-0.06763178663366337
-1.9726562,-9.487404985303218,1.609320940754901,192.75,7.796875,-326.0,-0.43390799405940594,-0.2070989300990099,-0.07947139970297029
-1.9734712036417823,-9.685645177134901,1.434450941485198,192.88318732673267,7.238112556635564,-325.73362534653467,-0.4217710578217822,-0.23714152514851486,-0.09708155480198019
-1.9435796452691585,-9.822622992728961,1.4082660855538118,193.15382237623763,6.083929295049504,-325.19235524752474,-0.3751087786138614,-0.2531121887128713,-0.11010802585148516
-1.9108582456683167,-9.926285109839109,1.611258074260495,192.875,7.1992188,-325.75,-0.28062514495049506,-0.28468730504950496,-0.11090873550495049
-2.009925145074307,-10.092106052753714,1.8319760434375247,192.75666415841584,7.056845966926891,-325.5133283168317,-0.1491107005940594,-0.32224145435643564,-0.11255245534653466
-2.1050010935055448,-10.179188397277228,2.128782321318069,192.375,6.5976562,-324.75,-0.039462853564356436,-0.35270343653465347,-0.13591260188118812
-1.9730049788706434,-9.924589665841584,2.383432781067426,192.51054356435642,6.72811690238004,-324.9126522772277,-0.07231850247524753,-0.407361927029703,-0.17519990544554453
-1.8223080835968812,-9.612013927134901,2.488999785733317,193.0,7.1992188,-325.5,-0.26895111584158415,-0.49054862079207917,-0.19087928851485148
-1.7876574825835148,-9.370543769337871,2.5370356203558417,192.67976495049504,7.258493066136713,-325.1058645544554,-0.6108446782178217,-0.5424708148514852,-0.20332804495049506
-1.7137523332951485,-9.07415513227104,2.550860181751188,191.375,7.5,-323.5,-1.0385113683168317,-0.601001697029703,-0.2332570297029703
-1.6227890574860893,-8.903322308168317,2.410455554913416,191.66305683168318,7.340045356235723,-323.6329493069307,-1.385858208910891,-0.6764580594059406,-0.24753320910891088
-1.6646415180368317,-9.07957672493812,2.248570578780891,192.68619108910892,6.497629618021703,-323.8734293069307,-1.5091565049504951,-0.731759573069307,-0.24788492079207922
-1.6973724777491088,-9.576772505414604,2.1280735100774257,191.125,6.0,-322.0,-1.407091213861386,-0.7758305544554456,-0.2588543267326733
-1.7925495517032672,-10.23107705368193,2.063370903814901,191.19878138613862,6.0,-321.9631093069307,-1.1375696445544554,-0.8268341752475248,-0.2610056693069307
-1.9900441610194555,-10.76099826345916,2.176703382332921,191.625,6.0,-321.75,-0.8044167479207921,-0.853636486930693,-0.26875532099009897
-2.099227516055099,-10.965168502475247,2.2927184946812873,191.7208205940594,6.037928985148515,-321.6861196039604,-0.5243149531683169,-0.8604386079207921,-0.3036359988118812
-2.027276532461287,-10.738524887840347,2.0689631895993563,192.375,6.296875,-321.25,-0.3642360537623763,-0.8823677524752475,-0.33945940910891087
-1.9562383272850001,-10.332808984375,1.708804915905,192.2670411881188,6.199880754950495,-321.1690308910891,-0.3747292718811881,-0.8893003683168317,-0.3669070992079208
-1.9553048269878714,-10.261603797957921,1.5569297865625742,191.375,5.3984375,-320.5,-0.5236067095049505,-0.8494160079207921,-0.39489866455445544
-1.9666061763289109,-10.24850430461015,1.716493748579802,191.430098019802,5.477640903465346,-320.56611762376235,-0.693282019009901,-0.7992632302970297,-0.41658125306930693
-1.9700514446782178,-9.87728447555693,1.7676801926716832,192.02934594059406,6.273642797029703,-321.1913081188119,-0.8238126336633663,-0.7568165958415842,-0.42143506217821786
-1.9714452146627721,-9.696397571163367,1.7002854057812873,192.375,6.0,-320.5,-0.8282942299009901,-0.7329391453465347,-0.408732498019802
-1.8806075044291088,-9.934243336169555,1.4475944230182674,192.3530798019802,6.01735349009901,-320.3684788118812,-0.6300906982178217,-0.7180103229702971,-0.3813452386138614
-1.829918612094703,-10.212430507425742,1.2551963667171286,192.0,6.296875,-318.25,-0.3506796066336634,-0.6822594368316831,-0.35250764158415837
-1.782392519118218,-10.27844147973391,1.3671364198531188,192.0,6.273774463566258,-318.3176407920792,-0.1122877694059406,-0.6661316277227723,-0.3176221215841584
-1.8119094862948515,-10.104743425123763,1.354778634509505,192.0,5.6992188,-320.0,0.02961655436633663,-0.6690468247524752,-0.28087653564356435
-1.8666902095312377,-9.987171318069308,1.2880642613784654,191.99764376237624,5.704888495839683,-319.9952875247525,0.058186143673267327,-0.671560778019802,-0.24424336079207923
